0.2291,3.2629,-0.068303,1.1565,0.95625,0.81623,-1.3873,2.0284,-0.017302,0.39977,0
1.1505,-0.135,-0.8325,0.30502,-1.5773,-0.33649,0.33807,0.826,1.2852,0.8213,0
0.043252,-0.049273,-0.094028,-0.39825,0.054703,0.70504,1.4584,-0.90564,-1.2916,1.6818,0
1.2719,-2.2059,0.62726,-0.85549,1.119,0.19425,-1.331,1.0325,1.4523,0.85193,0
0.10189,-1.0338,-1.4488,0.023236,0.46339,-0.20642,-0.20166,-1.113,-0.23095,-0.29063,0
-0.027137,0.21281,-0.49608,-1.1517,1.2022,0.70546,0.50253,0.29861,0.36256,0.29564,0
-0.14635,-1.5919,2.0862,0.2348,0.44031,0.54903,-2.0876,-0.33046,0.47633,0.94188,0
0.61109,0.4141,-0.45447,0.32618,-1.4139,2.1816,-0.48036,-0.90176,-0.46935,-0.30132,0
-0.93023,-0.52426,-0.73117,-1.2297,-2.0001,-0.026863,-0.88659,-1.2383,-0.075071,-0.96066,0
0.68094,-0.051296,-2.5163,-0.37936,-1.1345,-1.2313,-1.0262,-1.1155,0.96962,0.22508,0
0.326,-0.46378,-0.23262,-0.71846,-0.55638,-1.0982,-2.3829,-2.2988,-1.4371,-0.69174,0
2.3041,-1.0006,-0.15564,1.6857,-0.063155,1.1902,-0.048548,0.58088,-1.3892,0.85297,0
0.67013,0.40778,-0.34722,0.81744,1.4128,0.69493,0.018468,2.3753,2.7973,0.21427,0
0.43089,-1.0403,-0.45411,0.25872,0.42156,-0.7032,0.18747,0.29447,-2.5392,-1.9235,0
-1.5729,-0.13817,1.2604,0.42326,0.025694,-0.9921,-0.20469,-0.7103,-0.82466,0.46159,0
-2.0431,0.22679,-0.79151,-1.3461,-1.8546,-0.50015,0.22261,0.099735,-0.40951,-0.92102,0
1.3558,0.058014,-0.13986,-0.36434,1.4969,1.9132,-0.052049,1.8706,0.45331,0.11843,0
2.1463,0.97219,1.6193,-1.1398,1.6409,0.10949,0.30069,0.36632,0.54518,0.58575,0
-0.62347,-0.47808,1.0939,-2.0843,-0.78856,-0.94843,-0.146,-0.038943,0.22345,1.9675,0
-0.13898,-1.7082,1.0335,-0.61955,-0.82924,-0.86747,0.74545,0.69951,-0.57595,-0.75903,0
0.17068,-1.0208,-0.97104,0.36494,1.3696,-0.25489,-0.65616,0.12206,0.35243,1.7425,0
2.4273,-0.88178,-0.54239,0.9131,-0.8543,1.3727,0.098556,-1.0783,-0.47951,0.29297,0
-1.3759,-1.3234,-0.20827,-1.9054,-1.8727,-0.49094,-0.15956,-0.20884,0.44705,0.01836,0
1.1479,0.64109,-0.25433,1.0004,0.019819,-0.11496,0.57899,0.67676,-0.77728,0.50781,0
-0.34942,-1.2037,0.28998,-0.71694,-0.90495,0.28469,-1.6288,-0.58194,0.82553,-0.088786,0
-1.0035,1.6485,-0.63801,0.83796,-0.89982,-1.5453,-0.43327,-0.04767,-0.73547,2.035,0
1.0693,-1.2883,1.1673,0.32342,0.29629,-0.54422,0.40248,1.0197,-0.53307,0.61433,0
0.58465,-1.2524,-0.94176,-1.5096,0.12712,-0.074673,-1.6146,-0.19578,0.56124,0.044742,0
1.2978,0.73807,-0.125,-0.011823,0.19568,-1.3341,-0.26926,-0.66157,1.4388,-0.84416,0
0.21853,-0.36246,0.55265,-0.19116,0.36355,-1.4012,-1.5356,0.87299,1.5234,0.40719,0
-0.065835,0.85619,-0.99591,-1.578,0.99097,1.3132,0.14035,-0.68601,0.78408,0.88104,0
-1.4315,-0.91365,0.41122,-1.3214,-2.6871,-0.8448,0.1545,-0.8467,-0.36123,-1.724,0
-0.30562,0.027056,-0.2197,-0.90734,-1.2812,-0.73704,0.3573,-0.26303,0.80032,0.73305,0
1.1166,-2.3733,-0.5421,-0.50206,-1.1429,0.29908,0.39194,-0.3335,-0.85891,-0.63734,0
-0.77321,0.77928,-0.1533,0.20241,-0.51561,-0.81931,0.3354,0.18787,0.083299,-1.3779,0
-2.0294,0.47864,-1.4172,-0.32597,0.61582,-0.292,1.3237,1.0148,0.60117,1.4402,0
0.49797,0.2406,0.18914,-0.31746,0.3439,-0.36815,0.22868,-1.2834,-0.54399,-0.52919,0
-0.99289,0.23475,1.4351,0.57854,0.50197,-0.5395,-1.613,1.1707,0.24032,-0.66113,0
0.96665,-1.1848,0.88028,1.1778,0.26311,0.62235,-0.74439,1.5175,0.15248,0.096966,0
0.4931,0.032053,-1.9612,-1.3785,1.3081,0.68062,0.0078777,-0.50835,0.28572,-1.5977,0
-1.6746,-1.7667,-0.36653,-2.2225,0.34629,0.35758,0.91148,-1.1993,0.076963,-0.15484,0
-1.2681,-0.02467,0.091822,1.8237,-0.33104,-0.37678,-1.1233,1.0844,0.39801,0.94688,0
0.77008,-0.95965,-0.82448,0.83123,-0.32552,-0.65385,0.85958,-1.465,0.15238,0.75374,0
-2.0851,-0.63891,0.31387,-1.2848,1.3779,1.2846,0.44765,-1.0342,-1.0515,-0.40052,0
0.91884,-0.7361,0.70945,-0.59365,0.5093,-2.5509,0.051985,0.014253,-0.99286,0.56352,0
1.0563,-1.2259,-0.22962,-1.3286,-0.70078,-0.34783,1.1909,0.81535,-0.032489,-0.23727,0
-0.13918,-0.8689,-0.87429,1.0026,-0.11038,-0.073659,-0.27803,-1.0657,1.2692,-0.57413,0
-0.30337,-0.46997,-1.1042,0.51386,-1.0024,-0.69513,-1.1327,-1.4549,-0.78412,-1.0255,0
0.03934,-1.0803,1.2328,1.4004,0.34795,0.96392,0.47918,0.54148,1.276,0.20555,0
0.50039,0.61741,-0.13612,0.63228,-0.012006,-0.49211,0.66973,-0.80242,-1.2203,-0.3722,0
-0.50435,0.12731,0.51989,-0.98221,0.56044,0.88073,0.19553,0.18252,0.026426,-0.33415,0
0.077105,-0.099437,0.15386,0.29888,-0.93064,0.096179,-1.2508,0.33258,0.84383,-0.30453,0
0.088839,0.47602,0.33516,0.28361,-0.32827,0.32414,-1.5278,0.9946,0.5051,1.4371,0
0.078959,-1.1269,0.50968,-0.83562,-0.020232,-0.20112,-0.8928,0.16266,0.058503,0.94732,0
0.72185,1.4966,0.017533,1.6689,2.386,1.043,1.262,-0.27822,-0.14947,0.61082,0
1.0387,-0.59879,-1.2713,-0.040328,0.30851,0.56729,0.1935,-0.024724,0.18128,1.0936,0
0.050637,-0.26031,-0.039811,1.1731,0.11142,-0.23203,1.2697,-0.20224,1.7873,0.53019,0
0.4092,-0.028936,-0.34619,0.38764,0.64143,0.35916,0.28286,0.11815,1.3134,0.26059,0
-1.0005,0.24437,0.65794,-0.92309,-1.7581,-1.5789,-1.3619,1.413,-1.1316,0.50607,0
-0.12338,-0.045996,-0.048231,-0.32094,1.1219,-0.00097129,0.12632,1.7247,0.49116,0.75153,0
1.8536,-0.41668,0.27247,1.0629,-0.64235,-2.6136,-0.06688,-0.70896,0.3953,0.52083,0
-1.201,-0.12943,-0.14234,-0.37627,1.3583,0.98327,0.95883,0.57313,-0.16243,-0.58205,0
0.68949,-0.098438,-0.88492,-2.0953,0.98758,-1.0479,-0.59315,0.71426,1.252,0.70384,0
-1.5106,-0.32154,-0.82725,-0.77892,1.0901,0.041983,0.45823,-0.86571,0.67609,-0.12939,0
1.2156,1.7867,-1.1878,0.69212,-0.041584,-0.98005,-1.7179,0.42455,-1.0352,-0.68261,0
-0.55108,-0.89961,0.69369,1.0527,0.43545,0.08448,0.41191,0.54623,1.0191,1.2972,0
0.33582,1.05,-0.97431,-0.16555,0.77627,-0.77133,1.2811,-0.72576,-0.42478,-0.45651,0
0.59512,-1.2094,0.056282,0.43117,0.56362,0.97587,0.62458,0.71508,-0.53576,-0.6833,0
-0.97911,-0.30992,0.59267,1.2369,-1.7537,-0.72977,-1.4553,-1.6869,0.29365,0.14978,0
0.89083,0.63244,0.24529,0.31291,1.6687,0.55923,-0.40449,-0.93075,-0.40308,2.212,0
-0.52425,0.95505,1.5403,2.2,-0.18142,0.33675,-0.56475,-0.073298,0.91188,-0.19512,0
0.2542,-0.23597,0.068881,-0.37119,1.4365,0.46991,-0.50507,-0.369,-0.70586,-0.23429,0
-1.4683,0.21007,0.0094002,-0.79331,-0.76917,1.5374,-0.88244,0.36746,0.39446,0.48681,0
-0.92216,-0.31441,-0.91793,0.48269,-0.0071978,-1.1245,-1.599,-0.57686,-1.1618,-0.64279,0
-0.017898,-1.4272,0.42425,-0.8332,-0.037435,1.2718,-2.2556,-1.6503,-0.24362,0.18795,0
-1.4991,-2.1106,-0.4291,-0.80508,-2.2918,-0.18416,1.3896,-0.44986,-2.2375,0.49386,0
-1.3179,-1.3423,0.13126,-0.11908,0.66364,0.17827,1.0386,-1.3554,-0.59334,-1.8658,0
-0.10621,-0.62283,-0.30937,-0.95164,-0.03115,0.07087,0.49267,-1.0981,-1.6769,0.13004,0
-0.40041,-0.20388,1.1735,-0.26379,0.46496,-0.84567,-0.49834,-1.8783,0.99705,-0.61303,0
-0.48818,0.089615,-0.73185,-0.38962,0.30577,0.54221,0.764,-2.0178,0.20929,-0.88596,0
-0.89382,-0.71141,-0.74064,0.58961,0.1347,0.79494,0.62242,1.7884,0.28975,0.37542,0
0.15822,-2.6803,1.0735,-0.028454,-1.2137,-0.78172,-0.16025,0.30323,-1.2233,-0.89183,0
-1.1119,0.61267,-0.018055,-0.42278,0.073937,-0.42516,1.2285,-0.76968,-2.5118,-0.29828,0
1.5861,1.8635,0.71676,0.34732,-0.29909,0.57254,0.45888,0.1812,0.50111,-1.0676,0
-0.33194,-2.3279,-1.3337,0.073289,-0.39447,-0.96463,-0.95481,-0.48412,-0.36692,0.29217,0
0.96179,1.4557,0.36444,1.3463,-0.61149,2.0715,1.2971,0.041972,-1.1797,1.5008,0
1.5599,0.25747,-0.95092,1.1339,0.48705,1.3071,-0.58067,0.034543,-0.14396,1.991,0
-1.2038,0.11215,-1.2982,0.26558,-1.662,-0.69042,-0.42756,0.54636,2.6068,0.51345,0
0.984,0.69984,1.0373,-0.21996,0.14479,-0.93291,1.197,0.71209,-0.24866,-0.47496,0
-1.5514,0.96756,0.56581,-0.40769,1.107,-1.2649,-0.67995,0.009275,1.28,-0.00030992,0
1.0176,0.25322,-0.62591,0.87635,-0.21119,-0.9815,0.66765,-0.95971,0.037854,1.137,0
-0.1813,-1.366,-0.25715,-1.9403,-1.5676,-1.0861,-1.7691,-0.78863,-0.12725,-1.1208,0
1.5143,-0.021271,0.62496,-1.0002,1.6051,2.0446,4.0011,0.77022,-0.56294,-0.26165,0
1.1378,0.14092,2.7107,1.2717,-0.23988,0.47727,-0.84111,-0.46878,0.68431,0.52999,0
-0.021669,-1.4016,-1.2608,0.56883,1.0019,0.19609,1.6646,1.1662,-0.04362,1.6938,0
-0.058207,0.723,1.4538,-1.2405,0.16646,0.12049,-0.98082,0.55451,-0.031476,0.55228,0
-0.12028,-0.99482,0.10161,-0.41246,-0.54294,0.87015,-1.0272,-1.1122,-2.1585,-0.70785,0
2.1171,0.19991,-0.60431,-0.069838,0.1806,-0.21641,0.065348,0.34223,0.87503,1.3307,0
0.76245,0.5912,-0.032111,1.2537,0.50943,0.33931,-1.2102,-0.53223,0.12798,-0.12255,0
0.29623,1.2879,-0.00498,0.17962,-1.7789,-1.0525,0.4609,-0.88572,0.41655,-1.8294,0
0.48346,-1.3614,0.28412,-1.0347,-0.84556,0.1704,0.089115,0.97487,0.24268,1.5427,0
0.40899,0.5168,-0.10278,-0.75777,-0.42095,-1.4531,-1.8369,0.33315,-0.92048,0.23166,0
-0.091323,-0.54715,-0.037218,-1.5376,-0.25883,1.2213,-0.078053,0.39105,0.17355,-0.45794,0
-1.4218,0.9049,-0.89894,0.92077,1.7535,-0.92477,0.68181,-1.417,0.79226,0.66242,0
0.48738,0.19955,0.36092,1.0236,0.43783,-1.3555,1.176,-1.5439,0.050362,-0.53245,0
0.80835,-0.4235,1.2274,-0.69547,0.57193,-0.029234,-0.45893,0.19779,-0.32316,0.11675,0
1.0949,-0.10467,-0.50216,-0.20642,-0.39548,0.2153,-0.71668,-0.054285,0.50326,2.3697,0
-1.6803,0.035661,1.7828,0.52858,-0.16106,0.62937,1.1309,0.87465,0.26458,0.91311,0
-0.75069,-0.33278,-2.1835,-1.1633,-3.3588,0.42138,-1.2485,-1.0099,-1.0306,-0.77988,0
1.5364,1.5269,0.87953,1.7459,1.0368,-0.19375,1.6617,1.0299,0.010163,-2.1426,0
-1.7533,-0.59586,-0.32895,-0.6827,-1.8731,-1.1668,-0.68965,-0.70074,0.28307,-0.47532,0
3.2425,1.438,0.95452,-0.68028,-0.58986,1.7778,-1.8399,-1.5935,0.55927,0.46527,0
-1.0094,0.38608,0.9639,-0.070401,0.83055,0.32744,-0.41652,-0.53814,-0.55014,-0.40486,0
0.066012,-0.22957,-0.15452,-0.8982,-1.0254,0.25927,0.95955,-0.85161,0.47422,-1.4383,0
0.28629,-1.7874,-0.20023,-0.19088,1.2647,1.4382,0.046222,-0.41932,0.20047,0.34591,0
1.9497,-0.013029,-0.015361,-1.823,0.57845,-0.55883,0.34269,-0.27762,-1.1325,-1.5371,0
-0.34675,0.89138,0.52821,0.71483,-0.94429,0.86198,0.10366,0.054798,0.25579,1.6212,0
0.67787,0.012475,0.39654,-0.72023,0.17462,-0.020884,1.3539,0.33471,-1.5359,-0.34428,0
0.0020044,-0.88968,1.3644,-0.77532,0.10786,-0.15215,-1.2365,0.44994,-0.16493,0.35076,0
1.9709,0.38754,1.1852,-0.95176,-0.40484,0.63197,-0.064468,1.5388,1.5596,-1.0248,0
-0.67595,0.17808,0.42919,0.33194,-0.56737,0.19481,0.56567,-1.0264,0.24225,0.75896,0
-0.46846,0.37783,-1.424,-0.19323,0.11456,0.57993,1.1441,0.40527,-0.96201,-0.25374,0
-0.50016,-0.84541,-0.82022,0.70549,-1.0623,-0.34242,-0.70378,-0.90653,-2.05,-1.5591,0
1.2406,1.6603,-0.95772,-0.038985,-2.077,1.8251,0.28751,0.29418,0.37215,1.746,0
2.29,1.5543,-0.27412,1.3695,-0.39464,2.9391,-0.71976,0.76659,0.85238,0.3858,0
-0.43457,-0.32353,-2.0962,-0.042378,0.26206,-0.35444,-0.89517,-0.17104,-0.94329,-1.2444,0
0.029606,1.6149,0.73851,-1.7053,0.15305,-0.033466,-0.59645,-0.51961,-1.7833,-0.40037,0
-0.97806,-1.6765,1.183,-1.0492,-0.21786,-1.0417,-0.24094,-1.0976,-1.408,0.92999,0
0.036183,-1.794,0.30172,-0.18551,-1.1391,1.0049,0.43247,1.8257,-0.24914,0.5281,0
0.50717,-0.39124,0.75477,-1.3611,0.057987,0.95639,0.58566,2.1524,0.32595,1.1318,0
0.82308,-0.3364,-0.36621,-0.67298,1.3247,-0.74737,-1.1563,-0.76487,1.5586,1.1595,0
-0.68218,-0.56688,0.37015,0.27679,-0.65872,-0.79108,0.3256,-0.19446,-0.85002,1.8386,0
-2.3307,-0.24186,0.44041,1.2147,-1.3946,1.4193,2.0479,0.088902,1.6428,-0.99979,0
0.1592,0.60205,1.2422,-1.2273,-0.28381,0.18947,1.1867,0.77703,0.046871,-0.48262,0
-1.0588,0.32305,-0.052276,-1.7158,0.72226,0.87862,0.082203,0.33959,1.1718,-1.2012,0
-2.017,1.439,0.65386,-0.14088,-0.50032,-0.57291,0.18063,1.0406,-0.49409,-0.17182,0
-1.4649,-0.53758,0.18098,-1.945,1.0713,0.12119,0.44409,-1.4106,0.12304,-1.8034,0
-1.195,0.6093,0.60422,-0.77919,-0.9757,1.2519,1.049,0.74375,-0.52994,0.3074,0
0.83836,-0.30313,-1.1583,-0.58625,-0.022114,-2.3318,0.22041,1.3986,-0.35559,-1.5739,0
0.63512,0.02022,-1.4047,-0.18332,0.14481,-0.46146,0.54407,-0.11994,-0.45744,-1.304,0
-1.5148,-1.3925,0.44179,-0.67394,-0.72202,-0.19905,-2.1344,0.097253,-0.82801,-0.68505,0
-0.91491,0.7672,-0.47199,-2.0779,-0.26507,0.83019,-0.71421,0.21278,0.70669,-0.94084,0
0.094003,0.12848,-0.15921,-0.15246,0.37113,0.33763,-0.31179,0.67445,1.2839,-0.19666,0
-0.51882,0.42104,1.2424,-1.7701,0.48268,-1.2207,0.40908,-1.3919,-0.83388,1.815,0
0.28176,0.79467,-0.22983,1.439,0.88238,0.81147,1.7013,1.7978,-0.44623,-1.268,0
-0.41242,0.38969,0.72108,-0.69783,0.28468,-0.1379,-0.55721,0.51354,0.52829,1.9862,0
1.5046,-0.14407,0.070064,0.41774,1.0321,-1.8924,1.2153,-0.27526,1.4928,-0.16077,0
-1.6668,0.922,0.75536,-0.56256,0.57825,-1.2342,0.24069,-0.63297,2.4873,-0.88942,0
-0.1826,0.75741,0.15247,-1.4988,-0.089371,1.3306,1.6989,0.38229,0.16001,-1.1322,0
-0.57902,0.069904,0.14455,-0.42236,1.0172,-0.21263,1.2869,0.061403,-0.35546,-2.6515,0
0.12447,-0.025813,-0.13711,-0.13361,-1.1011,-0.36964,-0.49922,1.6656,1.749,0.46815,0
0.079017,1.2053,-1.0698,0.067757,-0.7644,-1.0082,-0.2412,1.2354,-1.5011,-0.77255,0
0.81954,-0.57206,-0.90115,0.50268,0.78521,1.7609,0.10908,1.4988,0.10195,0.61723,0
-0.50685,0.4346,-0.7248,-0.58291,1.539,-0.54392,-0.79692,-1.4157,-2.1386,-0.36693,0
-0.059652,0.7197,1.5204,1.2241,1.2693,-0.97859,0.9345,0.89685,0.2525,-0.47405,0
-0.19945,-0.41874,-0.81243,-0.44951,-1.2058,0.2504,0.2858,2.3751,0.70159,0.87666,0
0.45265,-0.64168,0.85275,-0.12405,-1.0031,0.46675,-1.7529,-0.31463,0.75188,0.0043019,0
0.25229,-2.0857,1.2864,1.0258,0.68937,0.50401,-0.11268,1.6251,0.57306,0.13426,0
1.0097,-0.25566,-0.28364,-1.497,-1.2803,-0.018954,-1.1185,0.51594,-0.0094365,1.1512,0
-2.1666,0.7435,1.0191,2.0469,-0.52185,0.28254,-0.37366,0.40101,2.5181,0.30624,0
0.34249,-1.9911,-0.43475,0.324,0.75737,0.46227,-0.92492,0.015574,0.55033,-0.18252,0
0.1942,0.88091,-0.32853,0.58334,0.17444,-0.015682,-0.96091,0.72611,0.51581,-0.23207,0
1.718,-1.4778,1.1703,0.57585,-0.077768,0.12254,-2.0295,0.47123,0.40177,0.26376,0
-0.59061,-0.066853,-0.31657,-0.54801,0.45213,-1.3845,-2.115,-0.32845,1.0416,0.43063,0
-0.20191,0.24197,0.64922,-2.4362,-1.2845,1.8614,-0.40976,-0.85117,-0.80828,-1.1828,0
1.0536,0.35179,0.18116,0.76637,0.9155,1.2604,-1.2803,0.7301,0.75895,0.39418,0
0.045171,1.2835,0.061345,0.71847,0.82086,-1.3698,0.58995,1.7427,0.034383,-0.17938,0
-0.17801,-0.64254,1.667,-1.6968,2.0288,1.4465,0.23538,1.1436,1.9267,-0.69432,0
-0.77446,-1.1006,0.97478,-2.5251,-0.46148,-1.3262,0.86845,-0.98373,-1.1944,-0.70578,0
-0.40392,1.2522,2.0899,0.86767,1.7586,2.8964,2.0372,0.62765,0.74982,2.7495,0
-1.5683,-0.54709,0.81173,-0.19323,-0.34762,0.50842,0.31317,1.204,0.035431,-1.0731,0
-0.22889,-0.64017,-0.1498,-0.97696,0.079036,-0.13683,-0.34396,1.2137,1.1076,0.46177,0
-1.7311,-0.32494,1.1836,0.1287,0.29052,-0.40815,-0.46356,-0.11035,-0.59055,-0.6016,0
0.15406,0.38428,-0.6268,-0.80047,-1.6496,2.1245,-0.33065,0.0072224,-1.7065,0.52792,0
-1.0156,-0.47762,-1.7553,-1.6403,-1.3881,-3.5777,-0.072545,-1.4722,-1.0197,0.47118,0
0.26064,0.20567,-1.2316,-0.63014,0.098556,-0.96292,-2.115,0.024549,0.24352,-0.42133,0
1.7508,0.14466,0.71306,1.7892,2.7866,-0.50494,1.5121,-0.31827,1.1453,-0.37626,0
-1.8926,0.063806,-0.5167,0.019263,2.0117,-1.0584,-0.38733,-0.42988,-0.97911,-1.3807,0
0.88551,0.42096,1.8064,1.4242,-1.6269,0.13596,-0.24846,-0.23297,0.33103,1.3897,0
0.26782,0.66586,-1.8324,0.45245,0.35557,0.16506,0.68691,1.6949,2.5217,-1.2092,0
-1.844,0.93653,0.19292,-0.099713,0.31645,-1.0395,-1.587,-1.0806,-0.17282,-1.0748,0
0.48971,0.89549,1.3988,1.3499,-0.16403,-0.68534,1.3646,1.193,0.87399,1.5612,0
0.62686,2.0403,0.93061,-0.7669,1.0986,-1.5384,-1.1605,0.31427,-1.4115,1.7977,0
-0.38158,-0.65723,1.1184,1.0528,0.50798,0.85535,1.9906,-0.8033,-0.46124,1.8554,0
-0.12529,0.14671,-0.46883,0.0084631,0.73728,1.5698,-0.78538,-0.78825,-0.94307,0.28167,0
0.24238,-0.081765,-2.1834,-0.62567,0.21837,-0.4258,-1.1666,-1.5495,-0.5977,-1.0798,0
0.55276,1.1056,1.0016,-1.4323,1.2585,0.67138,-0.71786,-1.1297,-0.86811,1.4895,0
-0.054504,-1.2866,0.62138,0.52119,-2.0542,-1.0112,-0.70374,-1.3352,-0.03576,0.32098,0
-0.096434,0.70873,0.9651,1.3603,1.1348,0.63593,-0.4714,-1.9641,0.035048,-0.75313,0
-0.23767,0.65142,-0.49884,1.9189,0.78321,-1.619,0.32136,1.0966,-1.5378,1.614,0
0.038236,0.87093,0.3213,0.4208,1.1109,0.00079495,-0.32217,1.0661,-0.13035,3.2453,0
-1.8908,0.81429,0.27855,0.13491,-0.71732,0.16345,0.16121,2.4995,0.1657,0.066137,0
1.0655,0.067053,-0.66161,1.2917,-0.013139,-0.092856,0.68274,2.3591,0.22515,2.6346,0
1.1458,0.25095,-0.10847,-0.057439,-0.26373,-2.1599,-0.28292,1.5157,0.13046,-0.29811,0
1.2732,-0.10018,1.5209,0.70476,1.3117,-1.7605,-1.2357,-0.39421,-0.38004,-0.67359,0
0.12303,0.32473,0.52969,0.67367,-1.2495,0.58914,-1.2102,-1.0351,0.2879,0.2178,0
0.28729,-0.039667,-0.71525,0.31051,0.12478,-1.0087,-1.1095,1.2999,0.08074,0.37094,0
0.7662,-1.1199,0.27263,0.18485,0.090416,0.54909,-0.8016,-0.9378,-1.1924,0.34656,0
0.14169,-0.53019,-1.0465,1.4339,-0.43594,1.3475,-0.80637,-0.94242,0.65807,-0.067672,0
0.95021,-0.9987,0.37693,0.3797,0.3835,-0.19256,-0.77762,0.51097,-0.63387,-0.32282,0
0.58251,0.40819,1.0395,0.89068,1.7103,0.30601,1.1402,1.5164,0.80515,1.1749,0
0.29067,0.55236,-0.10182,1.9853,0.99302,2.0405,0.83364,-0.36196,0.11219,0.90599,0
1.454,0.47631,0.56138,-1.6488,-1.336,0.48393,2.945,0.64085,1.1526,0.0016119,0
2.3669,0.90752,0.22846,-1.3787,-1.3626,-1.1717,1.9093,1.2822,0.12856,-0.34424,0
1.1406,0.69694,-1.3078,1.4075,-1.07,-0.68278,-0.17093,0.48214,0.09787,0.17564,0
-0.43007,0.78802,-0.27206,-0.30203,-0.64023,-1.0914,0.018162,-0.32928,-0.89306,-1.3673,0
-1.621,-0.0035619,-0.67896,-0.26906,-0.73306,-1.4363,-1.2473,-1.5984,-0.18645,-0.9359,0
-0.42682,0.50832,0.19601,0.36874,0.4271,0.28228,-0.28513,-1.1909,0.08547,0.35952,0
1.7815,2.4925,1.1901,-1.7414,-0.7978,-0.074247,-0.46124,-0.49704,1.0668,0.25431,0
0.77022,-0.5821,0.89567,-0.0096634,-2.2475,-0.67148,-0.068632,0.5039,-0.48133,-0.80489,0
-0.61609,0.18936,0.54609,-0.11873,-0.16717,0.71437,0.080929,-0.29358,0.45273,1.8116,0
-0.75028,0.68776,0.54609,1.3159,1.6996,1.1353,-0.53061,-0.19952,0.042738,-1.6692,0
0.032283,-1.0354,-1.1528,-0.50031,0.84371,0.94935,1.8419,0.16441,-1.299,1.4191,0
0.7253,-0.6762,-0.95639,0.35681,-1.645,-1.6465,1.6017,-2.1558,-0.23127,-0.89667,0
2.4495,-2.0058,1.6617,-0.19482,-1.2929,0.73753,0.60621,0.40668,-1.6335,-0.49708,0
-0.035417,-0.28009,-1.0623,0.33765,-2.6839,1.0001,-0.021811,-2.0627,0.62121,-0.77982,0
1.4215,-0.31397,0.044974,-0.23086,1.3034,-0.33296,0.95191,-0.0059362,1.6022,-0.52571,0
